	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
0	CNhs10586+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10586/summary/coverage+.w5	384	64	1.0	sum_sqrt	1	CAGE:heart, embryo E11
1	CNhs10586-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10586/summary/coverage-.w5	384	64	1.0	sum_sqrt	0	CAGE:heart, embryo E11
2	CNhs10603+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10603/summary/coverage+.w5	384	64	1.0	sum_sqrt	3	CAGE:stomach, embryo E15
3	CNhs10603-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10603/summary/coverage-.w5	384	64	1.0	sum_sqrt	2	CAGE:stomach, embryo E15
4	CNhs11011+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11011/summary/coverage+.w5	384	64	1.0	sum_sqrt	5	CAGE:spleen, embryo E18
5	CNhs11011-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11011/summary/coverage-.w5	384	64	1.0	sum_sqrt	4	CAGE:spleen, embryo E18
6	CNhs11023+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11023/summary/coverage+.w5	384	64	1.0	sum_sqrt	7	CAGE:eyeball, embryo E17
7	CNhs11023-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11023/summary/coverage-.w5	384	64	1.0	sum_sqrt	6	CAGE:eyeball, embryo E17
8	CNhs11138+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11138/summary/coverage+.w5	384	64	1.0	sum_sqrt	9	CAGE:pancreas, neonate N01
9	CNhs11138-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs11138/summary/coverage-.w5	384	64	1.0	sum_sqrt	8	CAGE:pancreas, neonate N01
10	CNhs13232+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13232/summary/coverage+.w5	384	64	1.0	sum_sqrt	11	CAGE:Ileum epithelium, pool2
11	CNhs13232-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13232/summary/coverage-.w5	384	64	1.0	sum_sqrt	10	CAGE:Ileum epithelium, pool2
12	CNhs14142+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14142/summary/coverage+.w5	384	64	1.0	sum_sqrt	13	CAGE:CD4+CD25+ regulatory T cells, PMA and ionomycin stimulation, 02hr, pool1 (C57BL 6J)
13	CNhs14142-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14142/summary/coverage-.w5	384	64	1.0	sum_sqrt	12	CAGE:CD4+CD25+ regulatory T cells, PMA and ionomycin stimulation, 02hr, pool1 (C57BL 6J)
14	ENCFF299KAN	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR066DPD/summary/coverage.w5	128	32	2.0	mean	14	DNASE:C57BL/6 kidney postnatal (0 days)
15	ENCFF087VWF+	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR000BZO/summary/coverage+.w5	384	64	0.3	sum_sqrt	16	RNA:C57BL/6J liver tissue embryo (18 days)
16	ENCFF087VWF-	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR000BZO/summary/coverage-.w5	384	64	0.3	sum_sqrt	15	RNA:C57BL/6J liver tissue embryo (18 days)
17	ENCFF135YCH	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR000CHR/summary/coverage.w5	384	64	0.3	sum_sqrt	17	RNA:B10.H-2aH-4bp/Wts CH12.LX
18	ENCFF333VTF+	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR000CWF/summary/coverage+.w5	384	64	0.3	sum_sqrt	19	RNA:MEL MEL treated with 2% dimethyl sulfoxide for 5 days
19	ENCFF333VTF-	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR000CWF/summary/coverage-.w5	384	64	0.3	sum_sqrt	18	RNA:MEL MEL treated with 2% dimethyl sulfoxide for 5 days
20	ENCFF224JVW+	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR216KLZ/summary/coverage+.w5	384	64	0.3	sum_sqrt	21	RNA:C57BL/6J liver tissue female adult (10 weeks)
21	ENCFF224JVW-	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR216KLZ/summary/coverage-.w5	384	64	0.3	sum_sqrt	20	RNA:C57BL/6J liver tissue female adult (10 weeks)
22	ENCFF846BUP+	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR516DAX/summary/coverage+.w5	384	64	0.3	sum_sqrt	23	RNA:B6CASTF1/J left cerebral cortex tissue male (10 days)
23	ENCFF846BUP-	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR516DAX/summary/coverage-.w5	384	64	0.3	sum_sqrt	22	RNA:B6CASTF1/J left cerebral cortex tissue male (10 days)
24	ENCFF914NSR+	/home/drk/tillage/datasets/mouse/rna/encode/ENCSR621FZG/summary/coverage+.w5	384	64	0.3	sum_sqrt	25	RNA:B6CASTF1/J heart tissue female (25 days)
