	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
0	CNhs10752+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10752/summary/coverage+.w5	384	64	1.0	sum_sqrt	1	CAGE:oral squamous cell carcinoma cell line:Ca9-22
1	CNhs10752-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10752/summary/coverage-.w5	384	64	1.0	sum_sqrt	0	CAGE:oral squamous cell carcinoma cell line:Ca9-22
2	CNhs10853+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10853/summary/coverage+.w5	384	64	1.0	sum_sqrt	3	CAGE:CD4+ T Cells,
3	CNhs10853-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10853/summary/coverage-.w5	384	64	1.0	sum_sqrt	2	CAGE:CD4+ T Cells,
4	CNhs10875+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10875/summary/coverage+.w5	384	64	1.0	sum_sqrt	5	CAGE:Intestinal epithelial cells (polarized),
5	CNhs10875-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10875/summary/coverage-.w5	384	64	1.0	sum_sqrt	4	CAGE:Intestinal epithelial cells (polarized),
6	CNhs11049+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11049/summary/coverage+.w5	384	64	1.0	sum_sqrt	7	CAGE:cord blood derived cell line:COBL-a 24h infection(-C)
7	CNhs11049-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11049/summary/coverage-.w5	384	64	1.0	sum_sqrt	6	CAGE:cord blood derived cell line:COBL-a 24h infection(-C)
8	CNhs11276+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11276/summary/coverage+.w5	384	64	1.0	sum_sqrt	9	CAGE:neuroblastoma cell line:CHP-134
9	CNhs11276-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11276/summary/coverage-.w5	384	64	1.0	sum_sqrt	8	CAGE:neuroblastoma cell line:CHP-134
10	CNhs11841+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11841/summary/coverage+.w5	384	64	1.0	sum_sqrt	11	CAGE:bronchogenic carcinoma cell line:ChaGo-K-1
