identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
0	hTERT_TP1_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP1_A-.w5	384	320	0.3	sum_sqrt	1	RNA:hTERT_TP1_A-
1	hTERT_TP1_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP1_A+.w5	384	320	0.3	sum_sqrt	0	RNA:hTERT_TP1_A+
2	hTERT_TP1_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP1_B-.w5	384	320	0.3	sum_sqrt	3	RNA:hTERT_TP1_B-
3	hTERT_TP1_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP1_B+.w5	384	320	0.3	sum_sqrt	2	RNA:hTERT_TP1_B+
4	hTERT_TP1_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP1_C-.w5	384	320	0.3	sum_sqrt	5	RNA:hTERT_TP1_C-
5	hTERT_TP1_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP1_C+.w5	384	320	0.3	sum_sqrt	4	RNA:hTERT_TP1_C+
6	hTERT_TP2_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP2_A-.w5	384	320	0.3	sum_sqrt	7	RNA:hTERT_TP2_A-
7	hTERT_TP2_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP2_A+.w5	384	320	0.3	sum_sqrt	6	RNA:hTERT_TP2_A+
8	hTERT_TP2_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP2_B-.w5	384	320	0.3	sum_sqrt	9	RNA:hTERT_TP2_B-
9	hTERT_TP2_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP2_B+.w5	384	320	0.3	sum_sqrt	8	RNA:hTERT_TP2_B+
10	hTERT_TP2_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP2_C-.w5	384	320	0.3	sum_sqrt	11	RNA:hTERT_TP2_C-
11	hTERT_TP2_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP2_C+.w5	384	320	0.3	sum_sqrt	10	RNA:hTERT_TP2_C+
12	hTERT_TP4_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP4_A-.w5	384	320	0.3	sum_sqrt	13	RNA:hTERT_TP4_A-
13	hTERT_TP4_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP4_A+.w5	384	320	0.3	sum_sqrt	12	RNA:hTERT_TP4_A+
14	hTERT_TP4_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP4_B-.w5	384	320	0.3	sum_sqrt	15	RNA:hTERT_TP4_B-
